"
HSNCode",Description
8549,ELECTRICAL AND ELECTRONIC WASTE AND SCRAP         
854911,"WASTE AND SCRAP OF LEAD-ACID ACCUMULATORS, SPENT LEAD-ACID ACCUMULATORS"
85491100,"WASTE AND SCRAP OF LEAD-ACID ACCUMULATORS, SPENT LEAD-ACID ACCUMULATORS"
854913,"SORTED BY CHEMICAL TYPE AND NOT CONTAINING LEAD, CADMIUM OR MERCURY"
85491300,"SORTED BY CHEMICAL TYPE AND NOT CONTAINING LEAD, CADMIUM OR MERCURY"
854914,"UNSORTED AND NOT CONTAINING LEAD, CADMIUM OR MERCURY"
85491400,"UNSORTED AND NOT CONTAINING LEAD, CADMIUM OR MERCURY"
86,"RAILWAY OR TRAMWAY LOCOMOTIVES, ROLLING-STOCK AND PARTS THEREOF, RAILWAY OR TRAMWAY TRACK FIXTURES AND FITTINGS AND PARTS THEREOF, MECHANICAL (INCLUDING ELECTRO-MECHANICAL) TRAFFIC SIGNALLING EQUIPMENT OF ALL KIND "
8601,RAIL LOCOMOTIVES POWERED FROM AN EXTERNAL SOURCE OF ELECTRICITY OR BY ELECTRIC ACCUMULATORS
860110,POWERED FROM AN EXTERNAL SOURCE OF ELECTRICITY
86011000,POWERED FROM AN EXTERNAL SOURCE OF ELECTRICITY
860120,POWERED BY ELECTRIC ACCUMULATORS
86012000,POWERED BY ELECTRIC ACCUMULATORS
860210,DIESEL-ELECTRIC LOCOMOTIVES
86021000,DIESEL-ELECTRIC LOCOMOTIVES
86029010,STEAM LOCOMOTIVES AND TENDERS THEREOF
860310,POWERED FROM AN EXTERNAL SOURCE OF ELECTRICITY
86031000,POWERED FROM AN EXTERNAL SOURCE OF ELECTRICITY
8604,"RAILWAY OR TRAMWAY MAINTENANCE OR SERVICE VEHICLES WHETHER OR NOT SELF-PROPELLED (FOR EXAMPLE, WORKSHOPS, CRANES, BALLAST TAMPERS, TRACK-LINERS,TESTING COACHES AND TRACK INSPECTION VEHICLES)"
860400,"RAILWAY OR TRAMWAY MAINTENANCE OR SERVICE VEHICLES WHETHER OR NOT SELF-PROPELLED (FOR EXAMPLE, WORKSHOPS, CRANES, BALLAST TAMPERS, TRACK-LINERS,TESTING COACHES AND TRACK INSPECTION VEHICLES)"
86040000,"RAILWAY OR TRAMWAY MAINTENANCE OR SERVICE VEHICLES WHETHER OR NOT SELF-PROPELLED (FOR EXAMPLE, WORKSHOPS, CRANES, BALLAST TAMPERS, TRACK-LINERS,TESTING COACHES AND TRACK INSPECTION VEHICLES)"
8606,"RAILWAY OR TRAMWAY GOODS VANS AND WAGONS, NOT SELF-PROPELLED"
860610,TANK WAGONS AND THE LIKE :
86061010,FOUR WHEELER TANK WAGONS OF PAY-LOAD EXCEEDING 23 TONNES
86061020,EIGHT WHEELER TANK WAGONS OF PAY-LOAD NOT EXCEEDING 60 TONNES
860691,COVERED AND CLOSED :
86069110,METER GUAGE EIGHT WHEELER COVERED WAGONS OF PAY-LOAD NOT EXCEEDING 38 TONNES
86069120,BROAD GUAGE EIGHT WHEELER COVERED WAGONS OF PAY-LOAD NOT EXCEEDING 60 TONNES
860692,OPEN WITH NON-REMOVABLE SIDES OF A HEIGHT EXCEEDING 60 CMS :
86069210,BOGIE EIGHT WHEELER WAGONS OF PAY-LOAD NOT EXCEEDING 60 TONNES
86069220,BROAD GUAGE BOGIE EIGHT WHEELER WAGONS OF PAY-LOAD EXCEEDING 60 TONNES BUT NOT EXCEEDING 67 TONNES 
8607,PARTS OF RAILWAY OR TRAMWAY LOCOMOTIVES OR ROLLING-STOCK
860711,DRIVING BOGIES AND BISSEL-BOGIES
86071100,DRIVING BOGIES AND BISSEL-BOGIES
86071910,"AXLES, WHEELS FOR COACHES, VAN AND WAGONS (ROLLING-STOCK)"
86071920,AXLES AND WHEELS FOR LOCOMOTIVES
86071930,AXLE BOXES (LUBRICATING OR GREASE BOX)
860721,AIR BRAKES AND PARTS THEREOF
86072100,AIR BRAKES AND PARTS THEREOF
86073010,BUFFERS AND COUPLING DEVICES
860791,OF LOCOMOTIVES
86079100,OF LOCOMOTIVES
86079910,PARTS OF COACH WORK OF RAILWAY RUNNING STOCK
86079920,"PARTS OF TRAMWAY, LOCOMOTIVES AND RUNNING STOCK "
86079930,HYDRAULIC SHOCK ABSORBERS FOR RAILWAY BOGIES
8608,"RAILWAY OR TRAMWAY TRACK FIXTURES AND FITTINGS, MECHANICAL (INCLUDING ELECTO-MECHANICAL SIGNALLING, SAFETY OR TRAFFIC CONTROL EQUIPMENT FOR RAILWAY, TRAMWAYS, ROADS, INLAND WATERWAYS, PARKING FACILITIES, PORT INSTALLATION OR AIR-FIELDS, PARTS OF THE FOREGOING"
860800,"RAILWAY OR TRAMWAY TRACK FIXTURES AND FITTINGS, MECHANICAL (INCLUDING ELECTO-MECHANICAL SIGNALLING, SAFETY OR TRAFFIC CONTROL EQUIPMENT FOR RAILWAY, TRAMWAYS, ROADS, INLAND WATERWAYS, PARKING FACILITIES, PORT INSTALLATION OR AIR-FIELDS, PARTS OF THE FOREGOING :"
86080010,RAILWAY AND TRAMWAY TRACK FIXTURES AND FITTINGS
8609,CONTAINERS (INCLUDING CONTAINERS FOR THE TRANSPORT OF FLUIDS) SPECIALLY DESIGNED AND EQUIPPED FOR CARRIAGE BY ONE OR MORE MODES OF TRANSPORT
860900,CONTAINERS (INCLUDING CONTAINERS FOR THE TRANSPORT OF FLUIDS) SPECIALLY DESIGNED AND EQUIPPED FOR CARRIAGE BY ONE OR MORE MODES OF TRANSPORT
86090000,CONTAINERS (INCLUDING CONTAINERS FOR THE TRANSPORT OF FLUIDS) SPECIALLY DESIGNED AND EQUIPPED FOR CARRIAGE BY ONE OR MORE MODES OF TRANSPORT
870110,SINGLE AXLE TRACTORS
87011000,SINGLE AXLE TRACTORS
870120,Road tractors for semi-trailers
870121,WITH ONLY COMPRESSION-IGNITION INTERNAL COMBUSTION PISTON ENGINE (DIESEL OR SEMI-DIESEL)
87012100,WITH ONLY COMPRESSION-IGNITION INTERNAL COMBUSTION PISTON ENGINE (DIESEL OR SEMI-DIESEL)
870122,WITH BOTH COMPRESSION-IGNITION INTERNAL COMBUSTION PISTON ENGINE (DIESEL OR SEMI-DIESEL) AND ELECTRIC MOTOR AS MOTORS FOR PROPULSION
87012200,WITH BOTH COMPRESSION-IGNITION INTERNAL COMBUSTION PISTON ENGINE (DIESEL OR SEMI-DIESEL) AND ELECTRIC MOTOR AS MOTORS FOR PROPULSION
870123,WITH BOTH SPARK-IGNITION INTERNAL COMBUSTION PISTON ENGINE AND ELECTRIC MOTOR AS MOTORS FOR PROPULSION
87012300,WITH BOTH SPARK-IGNITION INTERNAL COMBUSTION PISTON ENGINE AND ELECTRIC MOTOR AS MOTORS FOR PROPULSION
870124,WITH ONLY ELECTRIC MOTOR FOR PROPULSION
87012400,WITH ONLY ELECTRIC MOTOR FOR PROPULSION
870130,TRACK-LAYING TRACTORS :
87013011,"OF ENGINE CAPACITY NOT EXCEEDING 1,800 CC"
87013091,"OF ENGINE CAPACITY NOT EXCEEDING 1,800 CC"
870191,NOT EXCEEDING 18 KW
87019100,Not exceeding 18 kW
870192,EXCEEDING 18 KW BUT NOT EXCEEDING 37 KW
87019200,Exceeding 18 kW but not exceeding 37 kW
870193,EXCEEDING 37 KW BUT NOT EXCEEDING 75 KW
87019300,Exceeding 37 kW but not exceeding 75 kW
870194,EXCEEDING 75 KW BUT NOT EXCEEDING 130 KW
87019400,Exceeding 75 kW but not exceeding 130 kW
870195,EXCEEDING 130 KW
87019500,Exceeding 130 kW
8702,"MOTOR VEHICLES FOR THE TRANSPORT OF TEN OR MORE PERSONS, INCLUDING THE DRIVER"
870210,WITH ONLY COMPRESSION-IGNITION INTERNAL COMBUSTION PISTON ENGINE (DIESEL OR SEMI-DIESEL) 
87021011,"INTEGRATED MONOCOQUE VEHICLE, AIR-CONDITIONED"
87021012,"INTEGRATED MONOCOQUE VEHICLE, NON AIR-CONDITIONED"
87021021,"Integrated monocoque vehicle, air-conditioned"
87021022,"Integrated monocoque vehicle, non air-conditioned"
870220,WITH BOTH COMPRESSION-IGNITION INTERNAL COMBUSTION PISTON ENGINE (DIESEL OR SEMI-DIESEL) AND ELECTRIC MOTOR AS MOTORS FOR PROPULSION:
87022011,"Integrated monocoque vehicle, air-conditioned"
87022012,"Integrated monocoque vehicle, non air-conditioned"
87022021,"Integrated monocoque vehicle, air-conditioned"
87022022,"Integrated monocoque vehicle, non air-conditioned"
870230,WITH BOTH SPARK-IGNITION INTERNAL COMBUSTION PISTON ENGINE AND ELECTRIC MOTOR AS MOTORS FOR PROPULSION PROPULSION:
87023011,"Integrated monocoque vehicle, air-conditioned"
87023012,"Integrated monocoque vehicle, non air-conditioned"
87023021,"Integrated monocoque vehicle, air-conditioned"
87023022,"Integrated monocoque vehicle, non air-conditioned"
870240,WITH ONLY ELECTRIC MOTOR FOR PROPULSION:
87024011,"Integrated monocoque vehicle, air-conditioned"
87024012,"Integrated monocoque vehicle, non air-conditioned"
87024021,"Integrated monocoque vehicle, air-conditioned"
87024022,"Integrated monocoque vehicle, non air-conditioned"
87029011,"INTEGRATED MONOCOQUE VEHICLE, AIR-CONDITIONED"
87029012,"INTEGRATED MONOCOQUE VEHICLE, NON AIR-CONDITIONED"
87029021,"Integrated monocoque vehicle, air-conditioned"
87029022,"Integrated monocoque vehicle, non air-conditioned"
870310,"VEHICLES SPECIALLY DESIGNED FOR TRAVELLING ON SNOW, GOLF CARS AND SIMILAR VEHICLES : "
87031010,ELECTRICALLY OPERATED
870321,"OF A CYLINDER CAPACITY NOT EXCEEDING 1,000 CC :"
87032110,"VEHICLES PRINCIPALLY DESIGNED FOR THE TRANSPORT OF MORE THAN SEVEN PERSONS, INCLUDING THE DRIVER"
87032120,THREE-WHEELED VEHICLES
87032191,MOTOR CARS
87032192,"SPECIALISED TRANSPORT VEHICLES SUCH AS AMBULANCES, PRISON VANS AND THE LIKE"
870322,"OF A CYLINDER CAPACITY EXCEEDING 1,000 CC BUT NOT EXCEEDING 1,500 CC :"
87032210,"VEHICLES PRINCIPALLY DESIGNED FOR THE TRANSPORT OF MORE THAN SEVEN PERSONS, INCLUDING THE DRIVER"
87032220,"SPECIALISED TRANSPORT VEHICLES SUCH AS AMBULANCES, PRISON VANS AND THE LIKE"
87032230,THREE-WHEELED VEHICLES
87032291,MOTOR CARS
870323,"OF A CYLINDER CAPACITY EXCEEDING 1,500 CC BUT NOT EXCEEDING 3,000 CC :"
87032310,VEHICLES   PRINCIPALLY DESIGNED FOR THE TRANSPORT OF MORE THAN SEVEN PERSONS INCLUDING THE DRIVER
87032320,THREE-WHEELED VEHICLES
87032391,MOTOR CARS
87032392,"SPECIALISED TRANSPORT VEHICLES SUCH AS AMBULANCES, PRISON VANS AND THE LIKE"
870324,"OF A CYLINDER CAPACITY EXCEEDING 3,000 CC :"
87032410,"VEHICLES PRINCIPALLY DESIGNED FOR THE TRANSPORT OF MORE THAN SEVEN PERSONS, INCLUDING THE DRIVER"
87032420,THREE-WHEELED VEHICLES
87032491,MOTOR CARS
87032492,"SPECIALISED TRANSPORT VEHICLES SUCH AS AMBULANCES, PRISON VANS AND THE LIKE"
870331,"OF A CYLINDER CAPACITY NOT EXCEEDING 1,500 CC :"
87033110,"VEHICLES PRINCIPALLY DESIGNED FOR THE TRANSPORT OF MORE THAN SEVEN PERSONS, INCLUDING THE DRIVER"
87033191,MOTOR CARS
87033192,"SPECIALISED TRANSPORT VEHICLES SUCH AS AMBULANCES, PRISON VANS AND THE LIKE"
870332,"OF A CYLINDER CAPACITY EXCEEDING 1,500 CC BUT NOT EXCEEDING 3,000 CC :"
87033210,"VEHICLES PRINCIPALLY DESIGNED FOR THE TRANSPORT OF MORE THAN SEVEN PERSONS, INCLUDING THE DRIVER"
87033291,MOTOR CARS
87033292,"SPECIALIZED TRANSPORT VEHICLES SUCH AS AMBULANCES, PRISON VANS AND THE LIKE"
870333,"OF A CYLINDER CAPACITY EXCEEDING 2,500 CC :"
87033310,"VEHICLES PRINCIPALLY DESIGNED FOR THE TRANSPORT OF MORE THAN SEVEN PERSONS, INCLUDING THE DRIVER"
87033320,THREE-WHEELED VEHICLES
87033391,MOTOR CARS
87033392,"SPECIALISED TRANSPORT VEHICLES SUCH AS AMBULANCES, PRISON VANS AND THE LIKE"
87034010,"Vehicles principally designed for transport of more than seven persons, including driver"
87034020,"Specialised transport vehicles such as ambulances, prison vans and the like"
87034030,Motor cars
87034040,Three-wheeled vehicles
87035010,"Vehicles principally designed for transport of more than seven persons, including driver"
87035020,"Specialised transport vehicles such as ambulances, prison vans and the like"
87035030,Motor cars
87035040,Three-wheeled vehicles
87036010,"Vehicles principally designed for transport of more than seven persons, including driver"
87036020,"Specialised transport vehicles such as ambulances, prison vans and the like"
87036030,Motor cars
87036040,Three-wheeled vehicles
87037010,"Vehicles principally designed for transport of more than seven persons, including driver"
87037020,"Specialised transport vehicles such as ambulances, prison vans and the like"
87037030,Motor cars
87037040,THREE-WHEELED VEHICLES
87038010,"Vehicles principally designed for transport of more than seven persons, including driver"
87038020,"Specialised transport vehicles such as ambulances, prison vans and the like"
87038030,Motor cars
87038040,THREE-WHEELED VEHICLES
8704,MOTOR VEHICLES FOR THE TRANSPORT OF GOODS
870410,DUMPERS DESIGNED FOR OFF-HIGHWAY USE :
87041010,WITH NET WEIGHT (EXCLUDING PAY-LOAD) EXCEEDING 8 TONNES AND MAXIMUM PAY-LOAD CAPACITY NOT LESS THAN 10 TONNES
870421,g.v.w. not exceeding 5 tonnes
87042100,G.V.W. NOT EXCEEDING 5 TONNES
870422,G.V.W. EXCEEDING 5 TONNES BUT NOT EXCEEDING 20 TONNES:
87042200,G.V.W. EXCEEDING 5 TONNES BUT NOT EXCEEDING 20 TONNES:
870423,g.v.w. exceeding 20 tonnes
87042300,G.V.W. EXCEEDING 20 TONNES
870431,g.v.w. not exceeding 5 tonnes
87043100,G.V.W. NOT EXCEEDING 5 TONNES
870432,g.v.w. exceeding 5 tonnes
87043200,G.V.W. EXCEEDING 5 TONNES
870441,G.V.W. NOT EXCEEDING 5 TONNES
87044100,G.V.W. NOT EXCEEDING 5 TONNES
870442,G.V.W. EXCEEDING 5 TONNES BUT NOT EXCEEDING 20 TONNES
87044200,G.V.W. EXCEEDING 5 TONNES BUT NOT EXCEEDING 20 TONNES
870443,G.V.W. EXCEEDING 20 TONNES
87044300,G.V.W. EXCEEDING 20 TONNES
870451,G.V.W.NOT  EXCEEDING 5 TONNES
87045100,G.V.W.NOT  EXCEEDING 5 TONNES
870452,G.V.W. EXCEEDING 5 TONNES
87045200,G.V.W. EXCEEDING 5 TONNES
87049011,REFRIGERATED
87049012,ELECTRICALLY OPERATED
870510,CRANE LORRIES
87051000,CRANE LORRIES
870520,MOBILE DRILLING DERRICKS
87052000,MOBILE DRILLING DERRICKS
870530,FIRE FIGHTING VEHICLES
87053000,FIRE FIGHTING VEHICLES
870540,CONCRETE-MIXER LORRIES
87054000,CONCRETE-MIXER LORRIES
8706,"CHASSIS FITTED WITH ENGINES, FOR THE MOTOR VEHICLES OF HEADINGS 8701 TO 8705"
870600,"CHASSIS FITTED WITH ENGINES, FOR THE MOTOR VEHICLES OF HEADINGS 8701 TO 8705:"
87060011,"OF ENGINE CAPACITY NOT EXCEEDING 1,800 CC"
87060021,"FOR TRANSPORT OF NOT MORE THAN THIRTEEN PERSONS, INCLUDING THE DRIVER"
87060031,FOR THREE-WHEELED VEHICLES
87060041,FOR THREE-WHEELED MOTOR VEHICLE
87060043,FOR DUMPERS COVERED IN THE HEADING 8703
87060050,FOR THE MOTOR VEHICLES OF HEADING 8704
8707,"BODIES (INCLUDING CABS), FOR THE MOTOR VEHICLES OF HEADINGS 8701 TO 8705"
87071000,FOR THE VEHICLES OF HEADING 8702
8708,PARTS AND ACCESSORIES OF THE MOTOR VEHICLES OF HEADINGS 8701 TO 8705
870810,BUMPERS AND PARTS THEREOF :
87081010,FOR TRACTORS
870821,SAFETY SEAT BELTS
87082100,SAFETY   SEAT BELTS
870830,"BRAKES AND SERVO-BRAKES, PARTS THEREOF"
87083000,"BRAKES AND SERVO-BRAKES, PARTS THEREOF"
87083100,PARTS AND ACCESSORIES OF THE MOTOR VEHICLES OF HEADINGS 8701 TO 8705 BRAKES AND SERVO-BRAKES AND PARTS THEREOF MOUNTED BRAKE LININGS
870840,GEAR BOXES AND PARTS THEREOF
87084000,GEAR BOXES AND PARTS THEREOF
87086000,PARTS AND ACCESSORIES OF THE MOTOR VEHICLES OF HEADINGS 8701 TO 8705 BRAKES AND SERVO-BRAKES AND PARTS THEREOF NON-DRIVING AXLES AND PARTS THEREOF
870870,ROAD WHEELS AND PARTS AND ACCESSORIES THEREOF
87087000,ROAD WHEELS AND PARTS AND ACCESSORIES THEREOF
870880,SUSPENSION SYSTEMS AND PARTS THEREOF (INCLUDING SHOCK ABSORBERS)
87088000,SUSPENSION SYSTEMS AND PARTS THEREOF (INCLUDING SHOCK ABSORBERS)
870891,RADIATORS AND PARTS THEREOF
87089100,RADIATORS AND PARTS THEREOF
870892,"SILENCERS (MUFFLERS) AND EXHAUST PIPES, PARTS THEREOF"
87089200,"SILENCERS (MUFFLERS) AND EXHAUST PIPES,   PARTS THEREOF"
870893,CLUTCHES AND PARTS THEREOF
87089300,CLUTCHES AND PARTS THEREOF
870894,"STEERING WHEELS, STEERING COLUMNS AND STEERING BOXES, PARTS THEREOF"
87089400,"STEERING WHEELS, STEERING COLUMNS AND STEERING BOXES, PARTS THEREOF"
870895,"SAFETY AIRBAGS WITH INFLATER SYSTEM, PARTS THEREOF"
87089500,"SAFETY AIRBAGS WITH INFLATER SYSTEM,   PARTS THEREOF"
8709,"WORKS TRUCKS, SELF-PROPELLED, NOT FITTED WITH LIFTING OR HANDLING EQUIPMENT, OF THE TYPE USED IN FACTORIES, WAREHOUSES, DOCK AREAS OR AIRPORTS FOR SHORT DISTANCE TRANSPORT OF GOODS, TRACTORS OF THE TYPE USED ON RAILWAY STATION PLATFORMS, PARTS OF THE FOREGOING VEHICLES"
870911,ELECTRICAL
87091100,ELECTRICAL
870990,PARTS
87099000,PARTS
8711,"MOTORCYCLES (INCLUDING MOPEDS) AND CYCLES FITTED WITH AN AUXILIARY MOTOR, WITH OR WITHOUT SIDE-CARS;"
871110,WITH INTERNAL COMBUSTION PISTON ENGINE OF A CYLINDER CAPACITY NOT EXCEEDING 50 CC:
87111010,MOPEDS
87111020,MOTORISED CYCLES
871120,WITH INTERNAL COMBUSTION PISTON ENGINE OF A CYLINDER CAPACITY EXCEEDING 50 CC BUT NOT EXCEEDING 250 CC :
87112011,OF CYLINDER CAPACITY NOT EXCEEDING 75 CC
87112021,OF CYLINDER CAPACITY NOT EXCEEDING 75 CC
87112031,OF CYLINDER CAPACITY NOT EXCEEDING 75 CC
87112091,OF CYLINDER CAPACITY NOT EXCEEDING 75 CC
871130,WITH INTERNAL COMBUSTION PISTON ENGINE OF A CYLINDER CAPACITY EXCEEDING 250 CC BUT NOT EXCEEDING 500  CC :
87113010,SCOOTERS
87113020,MOTOR-CYCLES
871140,WITH INTERNAL COMBUSTION PISTON ENGINE OF A CYLINDER CAPACITY EXCEEDING500 CC BUT NOT EXCEEDING 800  CC :
87114010,MOTOR-CYCLES
871150,WITH INTERNAL COMBUSTION PISTON ENGINE OF A CYLINDER CAPACITY EXCEEDING 800 CC
87115000,WITH  INTERNAL COMBUSTION PISTON ENGINE OF A CYLINDER CAPACITY EXCEEDING 800 CC
871160,WITH ELECTRIC MOTOR FOR PROPULSION:
87116010,Motor cycles
87116020,Scooters
87116030,Mopeds
87119010,SIDE CARS
87120010,BICYCLES
871310,NOT MECHANICALLY PROPELLED :
87131010,WHEEL CHAIRS FOR INVALID
87139010,WHEEL CHAIRS FOR INVALID
8714,PARTS AND ACCESSORIES OF VEHICLES OF HEADINGS 8711 TO 8713
871410,OF MOTORCYCLES (INCLUDING MOPEDS):
87141010,SADDLES
871420,OF CARRIAGES FOR DISABLED PERSONS :
87142010,MECHANICALLY PROPELLED
87142020,NON-MECHANICALLY PROPELLED
871491,"FRAMES AND FORKS, AND PARTS THEREOF"
87149100,"FRAMES AND FORKS, AND PARTS THEREOF"
871492,WHEEL RIMS AND SPOKES :
87149210,BICYCLE RIMS
87149220,BICYCLE SPOKES
87149310,BICYCLE HUBS
87149320,BICYCLE FREE-WHEELS
871494,"BRAKES, INCLUDING COASTER BRAKING HUBS AND HUB BRAKES, AND PARTS THEREOF"
87149400,"BRAKES, INCLUDING COASTER BRAKING HUBS AND HUB BRAKES, AND PARTS THEREOF"
871495,SADDLES :
87149510,BICYCLE SADDLES
871496,"PEDALS AND CRANK-GEAR, AND PARTS THEREOF"
87149600,"PEDALS AND CRANK-GEAR, AND PARTS THEREOF"
87149910,BICYCLE CHAINS
87149920,BICYCLE WHEELS
8715,BABY CARRIAGES AND PARTS THEREOF 
871500,BABY CARRIAGES AND PARTS THEREOF :
87150010,BABY CARRIAGES
87150020,PARTS
871610,"TRAILERS AND SEMI-TRAILERS OF THE CARAVAN TYPE, FOR HOUSING OR CAMPING"
87161000,"TRAILERS AND SEMI-TRAILERS OF THE CARAVAN TYPE, FOR HOUSING OR CAMPING"
871620,SELF-LOADING OR SELF-UNLOADING TRAILERS AND SEMI TRAILERS FOR AGRICULTURAL PURPOSES
87162000,SELF-LOADING OR SELF-UNLOADING TRAILERS AND SEMI-TRAILERS FOR AGRICULTURAL PURPOSES
871631,TANKER TRAILERS AND TANKER SEMI-TRAILERS
87163100,TANKER TRAILERS AND TANKER SEMI-TRAILERS
87168010,"HAND PROPELLED VEHICLES (E.G. HAND CARTS, RICKSHAWS AND THE LIKE)"
87168020,ANIMAL DRAWN VEHICLES
871690,PARTS :
87169010,PARTS AND ACCESSORIES OF TRAILERS
88,"Aircraft, spacecraft, and parts thereof"
88010010,GLIDERS AND HANG GLIDERS
88010020,BALLOONS
880211,"OF AN UNLADEN WEIGHT NOT EXCEEDING 2,000 KG."
88021100,"OF AN UNLADEN WEIGHT NOT EXCEEDING 2,000 KG."
880212,"OF AN UNLADEN WEIGHT EXCEEDING 2,000 KG."
88021200,"OF AN UNLADEN WEIGHT EXCEEDING 2,000 KG."
880260,SPACECRAFT (INCLUDING SATELLITES) AND SUBORBITAL AND SPACECRAFT LAUNCH VEHICLES
88026000,SPACECRAFT (INCLUDING SATELLITES) AND SUBORBITAL AND SPACECRAFT LAUNCH VEHICLES
8803,PARTS OF GOODS OF HEADING 8801 OR 8802
88031000,PARTS OF GOODS OF HEADING 8801 OR 8802 - - PROPELLERS AND ROTORS AND PARTS THEREOF
88032000,PARTS OF GOODS OF HEADING 8801 OR 8802 - - UNDER-CARRIAGES AND PARTS THEREOF
8804,PARACHUTES (INCLUDING DIRIGIBLE PARACHUTES AND PARAGLIDERS) AND ROTOCHUTES; PARTS THEREOF AND ACCESSORIES THERETO
880400,"PARACHUTES (INCLUDING DIRIGIBLE PARACHUTES AND PARAGLIDERS) AND ROTOCHUTES, PARTS THEREOF AND ACCESSORIES THERETO :"
88040010,PARACHUTES (INCLUDING DIRIGIBLE PARACHUTES AND PARAGLIDERS) AND PARTS AND ACCESSORIES THEREOF
88040020," ROTOCHUTES, PARTS AND ACCESSORIES THEREOF"
8805,AIRCRAFT LAUNCHING GEAR; DECK-ARRESTOR OR SIMILAR GEAR; GROUND FLYING TRAINERS; PARTS OF THE FOREGOING ARTICLES
880510,Aircraft launching gear and parts thereof; deck arrestor or similar gear and parts thereof
88051010,AIRCRAFT LAUNCHING GEAR
88051020,DECK ARRESTOR OR SIMILAR GEAR
88051030,PART OF AIRCRAFT LAUNCHING GEAR AND DECK- ARRESTOR OR SIMILAR GEAR
880521,AIR COMBAT SIMULATORS AND PARTS THEREOF
88052100,AIR COMBAT SIMULATORS AND PARTS THEREOF
8806,UNMANNED AIRCRAFT
880610,DESIGNED FOR THE CARRIAGE OF PASSENGERS
88061000,DESIGNED FOR THE CARRIAGE OF PASSENGERS
880621,WITH MAXIMUM TAKE-OFF WEIGHT NOT MORE THAN 250 G 
88062100,WITH MAXIMUM TAKE-OFF WEIGHT NOT MORE THAN 250 G 
880622,WITH MAXIMUM TAKE-OFF WEIGHT MORE THAN 250 G BUT NOT MORE THAN 7 KG
88062200,WITH MAXIMUM TAKE-OFF WEIGHT MORE THAN 250 G BUT NOT MORE THAN 7 KG
880623,WITH MAXIMUM TAKE-OFF WEIGHT MORE THAN 7 KG BUT NOT MORE THAN 25 KG
88062300, WITH MAXIMUM TAKE-OFF WEIGHT MORE THAN 7 KG BUT  NOT MORE THAN 25 KG
880624,WITH MAXIMUM TAKE-OFF WEIGHT MORE THAN 25 KG BUT NOT MORE THAN 150 KG
88062400, WITH MAXIMUM TAKE-OFF WEIGHT MORE THAN 25 KG BUT  NOT MORE THAN 150 KG
880691,WITH MAXIMUM TAKE-OFF WEIGHT NOT MORE THAN 250 G
88069100,WITH MAXIMUM TAKE-OFF WEIGHT NOT MORE THAN 250 G
880692,WITH MAXIMUM TAKE-OFF WEIGHT MORE THAN 250 G BUT NOT MORE THAN 7 KG
88069200,WITH MAXIMUM TAKE-OFF WEIGHT MORE THAN 250 G BUT  NOT MORE THAN 7 KG
880693,WITH MAXIMUM TAKE-OFF WEIGHT MORE THAN 7 KG BUT NOT MORE THAN 25 KG
88069300,WITH MAXIMUM TAKE-OFF WEIGHT MORE THAN 7 KG BUT NOT MORE THAN 25 KG
880694,WITH MAXIMUM TAKE-OFF WEIGHT MORE THAN 25 KG BUT NOT MORE THAN 150 KG
88069400,WITH MAXIMUM TAKE-OFF WEIGHT MORE THAN 25 KG BUT NOT MORE THAN 150 KG
8807,"PARTS OF GOODS OF HEADING 8801, 8802 OR 8805"
880710,PROPELLERS AND ROTORS AND PARTS THEREOF
88071000,PROPELLERS AND ROTORS AND PARTS THEREOF
880720,UNDER-CARRIAGES AND PARTS THEREOF
88072000,UNDER-CARRIAGES AND PARTS THEREOF
89,"Ships, boats and floating structures"
8901,"CRUISE SHIPS, EXCURSION BOATS , FERRY-BOATS, CARGO SHIPS, BARGES AND SIMILAR VESSELS FOR THE TRANSPORT OF PERSONS OR GOODS"
890110,"CRUISE SHIPS, EXCURSION BOATS AND SIMILAR VESSELS PRINCIPALLY DESIGNED FOR THE TRANSPORT OF PERSONS, FERRY-BOATS OF ALL KINDS :"
89011010,SHIPS
89011020,LAUNCHES
89011030,BOATS
89011040,BARGES
890120,TANKERS
89012000,TANKERS
890311,"FITTED OR DESIGNED TO BE FITTED WITH A MOTOR, UNLADEN (NET) WEIGHT (EXCLUDING THE MOTOR) NOT EXCEEDING 100 KG"
89031100,"FITTED OR DESIGNED TO BE FITTED WITH A MOTOR, UNLADEN (NET) WEIGHT (EXCLUDING THE MOTOR) NOT EXCEEDING 100 KG"
890312,NOT DESIGNED FOR USE WITH A MOTOR AND UNLADEN (NET) WEIGHT NOT EXCEEDING 100 KG
89031200,NOT DESIGNED FOR USE WITH A MOTOR AND UNLADEN (NET) WEIGHT NOT EXCEEDING 100 KG
890321,OF A LENGTH NOT EXCEEDING 7.5 M
89032100,OF A LENGTH NOT EXCEEDING 7.5 M
890322,OF A LENGTH EXCEEDING 7.5 M BUT NOT EXCEEDING 24M
89032200,OF A LENGTH EXCEEDING 7.5 M BUT NOT EXCEEDING 24M
890323,OF A LENGTH EXCEEDING 24 M
89032300,OF A LENGTH EXCEEDING 24 M
890331,OF A LENGTH NOT EXCEEDING 7.5 M
89033100,OF A LENGTH NOT EXCEEDING 7.5 M
890332,OF A LENGTH EXCEEDING 7.5 M BUT NOT EXCEEDING 24 M
89033200,OF A LENGTH EXCEEDING 7.5 M BUT NOT EXCEEDING 24 M
